name,a,e,i,true_label,predicted_class,predicted_prob_mean,predicted_prob_std,predictive_entropy,variation_ratio,prob_mean_c0,prob_std_c0,prob_mean_c1,prob_std_c1
602,45.533024,0.051577684,24.909569,1,1,0.9871917,0.009210804,0.06854005,0.0,0.0128082605,0.0092108,0.9871917,0.009210804
603,41.42652,0.36273888,20.986778,1,1,0.9904921,0.0073046824,0.05372778,0.0,0.009507884,0.0073046805,0.9904921,0.0073046824
604,41.714924,0.30185363,16.392845,1,1,0.9900772,0.007496648,0.05564678,0.0,0.00992288,0.0074966517,0.9900772,0.007496648
605,94.62263,0.79492354,24.294235,1,1,0.5947307,0.2536758,0.67509043,0.0,0.40526932,0.2536758,0.5947307,0.2536758
606,43.538403,0.32902202,8.29857,1,1,0.98931044,0.008965498,0.059146903,0.0,0.010689629,0.008965497,0.98931044,0.008965498
607,68.431076,0.28656498,48.981224,1,1,0.90438044,0.09338479,0.31535015,0.0,0.09561955,0.09338479,0.90438044,0.09338479
608,40.080948,0.20071618,15.818165,1,1,0.9915094,0.0066267196,0.048944436,0.0,0.008490606,0.0066267257,0.9915094,0.0066267196
609,42.77633,0.052267116,2.90824,1,1,0.9877744,0.012251764,0.065995105,0.0,0.012225672,0.012251767,0.9877744,0.012251764
610,46.03479,0.17894,22.761457,1,1,0.9895785,0.0077124257,0.05792982,0.0,0.010421579,0.0077124224,0.9895785,0.0077124257
611,127.57707,0.89922744,11.89232,0,0,0.90144354,0.15226054,0.3218995,0.0,0.90144354,0.15226054,0.09855642,0.15226054
612,45.792915,0.18839516,21.425068,1,1,0.9861065,0.00973483,0.07321001,0.0,0.013893572,0.00973482,0.9861065,0.00973483
613,224.35954,0.28404847,107.54768,0,0,0.9873418,0.07883756,0.067886904,0.0,0.9873418,0.07883756,0.012658142,0.07883755
614,98.81104,0.12780492,55.984116,1,0,0.56866986,0.2913176,0.68368614,0.0,0.56866986,0.2913176,0.43133014,0.2913176
615,45.218117,0.24462177,16.942312,1,1,0.98971725,0.008504242,0.057296775,0.0,0.010282741,0.0085042445,0.98971725,0.008504242
616,44.66877,0.21192826,7.7184415,1,1,0.9877361,0.00924853,0.06616274,0.0,0.012263831,0.00924852,0.9877361,0.00924853
617,45.173233,0.22740798,22.084324,1,1,0.9894774,0.0075805206,0.058389485,0.0,0.010522628,0.0075805257,0.9894774,0.0075805206
618,43.83721,0.12115254,29.090317,1,1,0.988309,0.008262368,0.06363479,0.0,0.011690974,0.008262375,0.988309,0.008262368
619,115.3541,0.790402,28.97689,0,0,0.770344,0.25211102,0.5388603,0.0,0.770344,0.25211102,0.22965597,0.25211102
620,189.04971,0.8674686,24.782309,0,0,0.9975636,0.008444356,0.017093997,0.0,0.9975636,0.008444356,0.0024364358,0.008444349
621,40.339092,0.08537249,19.963413,1,1,0.99041593,0.007047077,0.05408169,0.0,0.009584142,0.0070470846,0.99041593,0.007047077
622,39.090252,0.15219875,4.8025537,1,1,0.991264,0.007992747,0.05010915,0.0,0.008736032,0.007992749,0.991264,0.007992747
623,39.094246,0.14855567,6.644814,1,1,0.990385,0.007925246,0.054225136,0.0,0.009615082,0.007925245,0.990385,0.007925246
624,46.26064,0.07623492,4.7732463,1,1,0.9853653,0.015508959,0.076349586,0.0,0.014634772,0.01550896,0.9853653,0.015508959
625,42.537426,0.080929466,2.7065322,1,1,0.9902205,0.010237552,0.054985844,0.0,0.009779499,0.010237559,0.9902205,0.010237552
626,43.329903,0.2379215,25.878841,1,1,0.99005455,0.0076054935,0.055750698,0.0,0.009945443,0.007605497,0.99005455,0.0076054935
627,38.96352,0.20176974,10.8042,1,1,0.9905394,0.007228253,0.053508,0.0,0.009460602,0.007228252,0.9905394,0.007228253
628,42.29048,0.02428514,1.7086225,1,1,0.9881353,0.011606092,0.06440449,0.0,0.011864738,0.011606097,0.9881353,0.011606092
629,38.129204,0.2566655,17.025057,1,1,0.9916878,0.006119986,0.04809367,0.0,0.008312303,0.006119986,0.9916878,0.006119986
630,31.424036,0.38739622,8.460314,1,1,0.9926747,0.0055806725,0.04331253,0.0,0.007325269,0.0055806744,0.9926747,0.0055806725
631,38.776535,0.259952,7.281632,1,1,0.9912643,0.006543662,0.050107867,0.0,0.0087357685,0.0065436587,0.9912643,0.006543662
632,198.93533,0.48210403,50.648083,0,0,0.99121803,0.039218947,0.050326277,0.0,0.99121803,0.039218947,0.008781937,0.039218955
633,43.75562,0.16617781,19.688839,1,1,0.9889565,0.0074370387,0.06074342,0.0,0.011043523,0.007437037,0.9889565,0.0074370387
634,33.700283,0.3861849,5.937847,1,1,0.9925189,0.0058927797,0.044076182,0.0,0.007481188,0.005892784,0.9925189,0.0058927797
635,357.7821,0.37432957,109.551926,0,0,0.9999961,3.209023e-05,5.3178577e-05,0.0,0.9999961,3.209023e-05,3.9639153e-06,3.208721e-05
636,44.15475,0.122321084,26.749212,1,1,0.98781663,0.008310028,0.06580942,0.0,0.01218341,0.00831003,0.98781663,0.008310028
637,39.878223,0.14164628,8.401803,1,1,0.991129,0.0075158225,0.05074694,0.0,0.008871052,0.007515822,0.991129,0.0075158225
638,35.112206,0.25287822,3.239462,1,1,0.9926801,0.0066565652,0.0432865,0.0,0.007319981,0.0066565596,0.9926801,0.0066565652
639,393.95056,0.09837993,104.27782,0,0,0.99999976,1.7968803e-06,4.025344e-06,0.0,0.99999976,1.7968803e-06,2.4904782e-07,1.7984725e-06
640,48.026173,0.06149672,4.9521284,1,1,0.9826184,0.021753255,0.08766557,0.0,0.017381502,0.021753253,0.9826184,0.021753255
641,39.24532,0.28818557,5.226436,1,1,0.99039435,0.008165313,0.05418137,0.0,0.009605618,0.008165309,0.99039435,0.008165313
642,39.094967,0.31197962,8.098079,1,1,0.99143755,0.006711113,0.0492865,0.0,0.008562555,0.0067111133,0.99143755,0.006711113
643,32.52422,0.3729611,14.19639,1,1,0.9927742,0.0055096187,0.042823512,0.0,0.007225794,0.0055096215,0.9927742,0.0055096187
644,49.88997,0.34781426,0.55737525,1,1,0.98301774,0.019033581,0.086049736,0.0,0.01698221,0.019033581,0.98301774,0.019033581
645,30.33084,0.35936537,20.546637,1,1,0.9943014,0.004749874,0.035130173,0.0,0.005698625,0.0047498774,0.9943014,0.004749874
646,88.2333,0.007055698,110.62871,1,1,0.9589328,0.14609341,0.17132084,0.0,0.04106711,0.14609341,0.9589328,0.14609341
647,39.185776,0.32259983,9.019215,1,1,0.9918291,0.006860621,0.04741635,0.0,0.008170892,0.006860627,0.9918291,0.006860621
648,43.041214,0.011049383,2.319338,1,1,0.9865442,0.01708674,0.071336985,0.0,0.013455766,0.017086739,0.9865442,0.01708674
649,281.70978,0.1471075,107.546745,0,0,0.9998484,0.0007376495,0.0014845,0.0,0.9998484,0.0007376495,0.00015156489,0.0007376454
650,154.50555,0.47775874,25.158047,0,0,0.9468687,0.15193404,0.20763367,0.0,0.9468687,0.15193404,0.053131167,0.15193406
651,33.40918,0.24681395,0.5924994,1,1,0.9919017,0.007537561,0.047067784,0.0,0.008098334,0.007537562,0.9919017,0.007537561
652,33.83791,0.06963767,18.819162,1,1,0.99233073,0.0061338353,0.04499368,0.0,0.007669388,0.006133833,0.99233073,0.0061338353
653,46.815914,0.2209123,27.799767,1,1,0.9849845,0.012387876,0.077947214,0.0,0.015015458,0.012387875,0.9849845,0.012387876
654,42.44053,0.117963314,25.02782,1,1,0.98761743,0.009527788,0.06668339,0.0,0.012382622,0.0095277885,0.98761743,0.009527788
655,73.0985,0.69893515,36.924637,1,1,0.93551445,0.073187605,0.23913541,0.0,0.06448561,0.07318761,0.93551445,0.073187605
656,49.90825,0.27437308,1.7776216,1,1,0.982891,0.019183751,0.08656383,0.0,0.017109023,0.01918375,0.982891,0.019183751
657,43.03289,0.20320901,18.89362,1,1,0.9884075,0.008582823,0.0631973,0.0,0.011592462,0.008582823,0.9884075,0.008582823
658,40.448677,0.23433757,7.286381,1,1,0.9908467,0.0067353365,0.05207358,0.0,0.009153297,0.0067353398,0.9908467,0.0067353365
659,44.146484,0.11131902,7.392668,1,1,0.99125826,0.008507083,0.05013593,0.0,0.008741676,0.008507079,0.99125826,0.008507083
660,43.338623,0.046827022,2.7039802,1,1,0.98848885,0.011430186,0.06283539,0.0,0.011511128,0.011430187,0.98848885,0.011430186
661,38.88241,0.2744724,9.987957,1,1,0.99105424,0.006446281,0.051098675,0.0,0.0089456765,0.006446288,0.99105424,0.006446281
662,118.02036,0.78564334,12.597475,0,0,0.83423036,0.19318692,0.44911462,0.0,0.83423036,0.19318692,0.16576965,0.19318692
663,231.3133,0.2790559,106.071266,0,0,0.9900011,0.07122713,0.055996962,0.0,0.9900011,0.07122713,0.009999029,0.07122713
664,34.107716,0.13709328,1.3585124,1,1,0.9912096,0.008069486,0.0503658,0.0,0.008790289,0.0080694845,0.9912096,0.008069486
665,43.01818,0.061778843,2.6384864,1,1,0.9892712,0.010055573,0.05932401,0.0,0.010728738,0.010055572,0.9892712,0.010055573
666,188.11533,0.73275816,21.443481,0,0,0.99570954,0.01834032,0.02767006,0.0,0.99570954,0.01834032,0.0042904527,0.018340323
667,47.095295,0.26530108,19.594221,1,1,0.9862058,0.010209676,0.07278596,0.0,0.01379414,0.01020968,0.9862058,0.010209676
668,114.75506,0.6989404,35.819252,0,0,0.7722463,0.2400091,0.5365478,0.0,0.7722463,0.2400091,0.22775364,0.2400091
669,44.534805,0.297379,27.071718,1,1,0.98853827,0.009181497,0.06261514,0.0,0.011461684,0.009181496,0.98853827,0.009181497
670,68.27318,0.34377176,51.409084,1,1,0.9129506,0.107912876,0.29565758,0.0,0.08704942,0.107912876,0.9129506,0.107912876
671,86.33549,0.7529411,54.855648,1,1,0.6981492,0.20815659,0.6124243,0.0,0.30185077,0.20815659,0.6981492,0.20815659
672,48.744595,0.2503754,12.744333,1,1,0.98633325,0.012313369,0.072241485,0.0,0.013666773,0.01231336,0.98633325,0.012313369
673,39.755642,0.32863823,15.225299,1,1,0.9921455,0.0062204325,0.04589157,0.0,0.007854452,0.006220431,0.9921455,0.0062204325
674,46.036293,0.0004560556,4.034725,1,1,0.9848473,0.013165363,0.07852062,0.0,0.015152672,0.013165366,0.9848473,0.013165363
675,39.119926,0.22114915,12.005674,1,1,0.99200815,0.0061913477,0.046554994,0.0,0.007991813,0.006191352,0.99200815,0.0061913477
676,44.131653,0.21197577,13.601264,1,1,0.9891439,0.009873343,0.05989918,0.0,0.01085604,0.009873344,0.9891439,0.009873343
677,39.39926,0.2647243,19.192875,1,1,0.9905491,0.006372511,0.053462937,0.0,0.009450922,0.0063725137,0.9905491,0.006372511
678,49.346806,0.37773755,9.427176,1,1,0.9871079,0.01191954,0.0689043,0.0,0.012892189,0.011919535,0.9871079,0.01191954
679,184.97252,0.9146508,47.721523,0,0,0.9877571,0.076276265,0.06607084,0.0,0.9877571,0.076276265,0.012242908,0.076276265
680,44.585903,0.09076863,0.18923195,1,1,0.9854519,0.014896679,0.07598475,0.0,0.0145481685,0.014896675,0.9854519,0.014896679
681,186.86372,0.5761353,1.9739188,0,0,0.9894817,0.04342643,0.05836975,0.0,0.9894817,0.04342643,0.010518269,0.04342644
682,99.995094,0.2155951,55.306927,1,0,0.6244554,0.29875737,0.6618408,0.0,0.6244554,0.29875737,0.37554464,0.29875737
683,40.455406,0.33076409,15.786896,1,1,0.9914278,0.00777671,0.049332682,0.0,0.008572262,0.0077767074,0.9914278,0.00777671
684,321.53354,0.22223961,115.12945,0,0,0.9998973,0.00089068303,0.0010454467,0.0,0.9998973,0.00089068303,0.00010264958,0.0008906896
685,37.875168,0.09828958,10.810555,1,1,0.9917303,0.00743614,0.047890134,0.0,0.00826975,0.0074361484,0.9917303,0.00743614
686,32.23525,0.36287713,22.132277,1,1,0.99306685,0.005473717,0.041376796,0.0,0.006933147,0.0054737153,0.99306685,0.005473717
687,109.70738,0.74389344,35.115868,0,0,0.7188546,0.26064974,0.5940319,0.0,0.7188546,0.26064974,0.28114536,0.26064974
688,38.80798,0.2863827,12.308211,1,1,0.99186444,0.0058290535,0.047246434,0.0,0.008135488,0.0058290525,0.99186444,0.0058290535
689,50.58705,0.80475473,31.696083,1,1,0.986141,0.0120570725,0.073062494,0.0,0.01385895,0.012057068,0.986141,0.0120570725
690,39.534363,0.3178447,0.7569278,1,1,0.98920363,0.009826794,0.05962959,0.0,0.010796331,0.009826787,0.98920363,0.009826794
691,45.026966,0.049679715,2.6978278,1,1,0.98554724,0.018315976,0.07558224,0.0,0.01445275,0.018315978,0.98554724,0.018315976
692,45.36588,0.04911697,1.271211,1,1,0.98608124,0.016197672,0.07331733,0.0,0.01391873,0.01619767,0.98608124,0.016197672
693,111.278854,0.70723796,21.047367,0,0,0.7718056,0.23268287,0.5370854,0.0,0.7718056,0.23268287,0.22819446,0.23268287
694,73.0985,0.82712704,40.77053,1,1,0.9300591,0.06443055,0.25348625,0.0,0.06994101,0.06443054,0.9300591,0.06443055
695,106.0557,0.4861953,46.852486,0,0,0.6766342,0.25328678,0.6293805,0.0,0.6766342,0.25328678,0.32336572,0.25328678
696,63.75976,0.6008786,32.47475,1,1,0.9602203,0.03652121,0.16724339,0.0,0.03977969,0.03652121,0.9602203,0.03652121
697,124.35537,0.42294064,58.010136,0,0,0.84518313,0.2049571,0.4309743,0.0,0.84518313,0.2049571,0.15481694,0.2049571
698,108.72104,0.17326364,38.440025,0,0,0.69489336,0.26380426,0.61512923,0.0,0.69489336,0.26380426,0.3051067,0.26380426
699,296.43253,0.108608715,116.69351,0,0,0.9999728,0.00014413691,0.00031317002,0.0,0.9999728,0.00014413691,2.7205917e-05,0.00014413675
700,48.51035,0.04785461,20.53514,1,1,0.98625684,0.010818422,0.07256783,0.0,0.013743059,0.010818425,0.98625684,0.010818422
701,44.15475,0.2958704,26.749212,1,1,0.98933005,0.008831794,0.059057657,0.0,0.010669895,0.0088317925,0.98933005,0.008831794
702,40.397564,0.20586337,27.448298,1,1,0.9899164,0.00847976,0.056385227,0.0,0.0100835655,0.00847976,0.9899164,0.00847976
703,43.962288,0.06366577,3.7490761,1,1,0.987642,0.010491503,0.066575244,0.0,0.012357893,0.01049151,0.987642,0.010491503
704,94.568535,0.51127344,26.612036,1,0,0.5090409,0.2625384,0.6929837,0.0,0.5090409,0.2625384,0.49095908,0.2625384
705,39.202248,0.2058845,11.751072,1,1,0.9911697,0.006446465,0.05055494,0.0,0.008830366,0.006446462,0.9911697,0.006446465
706,105.116325,0.12691526,57.816757,0,0,0.7003539,0.2470825,0.6105641,0.0,0.7003539,0.2470825,0.29964602,0.2470825
707,45.565617,0.033648763,1.1101825,1,1,0.98756844,0.013707048,0.066897616,0.0,0.01243155,0.013707058,0.98756844,0.013707048
708,45.912846,0.22940265,19.518097,1,1,0.98842573,0.009237916,0.06311617,0.0,0.011574216,0.009237915,0.98842573,0.009237916
709,46.96451,0.122392006,25.324041,1,1,0.9864414,0.011215582,0.071778364,0.0,0.013558643,0.011215586,0.9864414,0.011215582
710,34.505203,0.20321926,22.687225,1,1,0.99221605,0.005467974,0.045550305,0.0,0.0077840197,0.005467977,0.99221605,0.005467974
711,125.32967,0.6725915,54.58605,0,0,0.85801554,0.19006982,0.40854955,0.0,0.85801554,0.19006982,0.14198445,0.19006982
712,46.18316,0.15720733,27.36155,1,1,0.98714346,0.01076872,0.06874967,0.0,0.012856543,0.01076872,0.98714346,0.01076872
713,40.42349,0.32337216,18.449997,1,1,0.98999834,0.005918209,0.056009065,0.0,0.010001632,0.0059182085,0.98999834,0.005918209
714,140.4403,0.68411744,37.541004,0,0,0.94058466,0.11553907,0.22535574,0.0,0.94058466,0.11553907,0.05941533,0.11553907
715,35.226307,0.3170134,1.116436,1,1,0.99065584,0.007544,0.05296593,0.0,0.009344234,0.007544,0.99065584,0.007544
716,34.197807,0.33576095,13.880433,1,1,0.9927709,0.0049233628,0.04283962,0.0,0.007229064,0.004923361,0.9927709,0.0049233628
717,46.587566,0.31816366,6.658425,1,1,0.9877432,0.010338683,0.06613151,0.0,0.012256709,0.010338683,0.9877432,0.010338683
718,38.74364,0.19167247,17.136362,1,1,0.99002403,0.0067026676,0.055890817,0.0,0.009975896,0.006702666,0.99002403,0.0067026676
719,117.44464,0.6177162,57.578625,0,0,0.76440096,0.24750723,0.54595375,0.0,0.76440096,0.24750723,0.23559909,0.24750723
720,43.337387,0.2565204,26.205877,1,1,0.98837644,0.008935227,0.063335486,0.0,0.011623566,0.0089352215,0.98837644,0.008935227
721,45.65345,0.0628294,4.4604435,1,1,0.9845436,0.014792864,0.07978549,0.0,0.015456441,0.014792864,0.9845436,0.014792864
722,34.777664,0.3232703,2.3672938,1,1,0.99212724,0.006730367,0.04598012,0.0,0.007872773,0.006730373,0.99212724,0.006730367
723,43.68365,0.2610639,0.63762844,1,1,0.9862196,0.014077938,0.07272726,0.0,0.013780401,0.014077944,0.9862196,0.014077938
724,44.628613,0.0566901,2.084337,1,1,0.9887723,0.012342699,0.061570063,0.0,0.011227784,0.012342695,0.9887723,0.012342699
725,108.86858,0.5729919,44.988914,0,0,0.6715192,0.2780328,0.6330975,0.0,0.6715192,0.2780328,0.32848072,0.2780328
726,36.808903,0.32957467,8.791537,1,1,0.9932698,0.006022033,0.040366024,0.0,0.006730145,0.006022028,0.9932698,0.006022033
727,37.875168,0.2868586,10.810555,1,1,0.992912,0.006061097,0.0421442,0.0,0.007088093,0.006061096,0.992912,0.006061097
728,43.03289,0.20320901,18.89362,1,1,0.98997706,0.007990455,0.05610721,0.0,0.010023022,0.007990456,0.98997706,0.007990455
729,46.853397,0.10915171,13.937987,1,1,0.9872116,0.009049066,0.0684537,0.0,0.012788399,0.009049068,0.9872116,0.009049066
730,46.853397,0.10915171,13.937987,1,1,0.9880812,0.0097192535,0.064643234,0.0,0.011918739,0.009719255,0.9880812,0.0097192535
731,48.111347,0.26706147,13.823321,1,1,0.9881696,0.010238428,0.06425244,0.0,0.011830355,0.0102384295,0.9881696,0.010238428
732,43.83721,0.014101695,4.8180633,1,1,0.98931915,0.00914953,0.059107,0.0,0.010680787,0.009149537,0.98931915,0.00914953
733,113.17055,0.51753,52.181026,0,0,0.7464373,0.24378948,0.5662154,0.0,0.7464373,0.24378948,0.2535627,0.24378948
734,44.1585,0.1815292,17.909626,1,1,0.98848325,0.0080516925,0.062860176,0.0,0.011516685,0.008051691,0.98848325,0.0080516925
735,186.88394,0.86323106,36.95083,0,0,0.9898009,0.065019116,0.056914583,0.0,0.9898009,0.065019116,0.010199133,0.065019116
736,43.962288,0.19549866,23.74538,1,1,0.9887877,0.009038626,0.06150058,0.0,0.0112122465,0.009038629,0.9887877,0.009038626
737,35.15608,0.20299876,9.50742,1,1,0.9931662,0.0059025027,0.040882852,0.0,0.0068337987,0.005902505,0.9931662,0.0059025027
738,42.609104,0.1572953,26.420452,1,1,0.98893255,0.0083071655,0.060851023,0.0,0.011067464,0.008307157,0.98893255,0.0083071655
739,48.89027,0.35033786,19.631796,1,1,0.9853038,0.012698369,0.076608084,0.0,0.014696206,0.012698369,0.9853038,0.012698369
740,182.51477,0.77283585,39.940945,0,0,0.9905859,0.025245884,0.05329158,0.0,0.9905859,0.025245884,0.00941411,0.025245883
741,44.248154,0.068635136,4.7982187,1,1,0.9858461,0.011840773,0.07431752,0.0,0.014153987,0.011840769,0.9858461,0.011840773
742,42.229984,0.006155933,3.4308803,1,1,0.9878333,0.010260999,0.06573598,0.0,0.012166699,0.010260993,0.9878333,0.010260999
743,150.62009,0.53292066,39.664722,0,0,0.9524882,0.10999548,0.19112287,0.0,0.9524882,0.10999548,0.047511898,0.10999548
744,44.41874,0.046120293,3.381452,1,1,0.9850036,0.01445233,0.07786724,0.0,0.014996332,0.014452331,0.9850036,0.01445233
745,163.2844,0.876644,49.409,0,0,0.9641661,0.10526047,0.15447001,0.0,0.9641661,0.10526047,0.035833854,0.10526047
746,43.47563,0.021749478,1.2006384,1,1,0.98791575,0.012321105,0.06537326,0.0,0.012084266,0.012321106,0.98791575,0.012321105
747,43.666504,0.13593252,28.044552,1,1,0.9886357,0.009190673,0.06218072,0.0,0.011364335,0.009190672,0.9886357,0.009190673
748,42.34157,0.105735585,20.559717,1,1,0.99015814,0.007655422,0.055273727,0.0,0.0098418975,0.0076554245,0.99015814,0.007655422
749,42.503777,0.15839595,27.933475,1,1,0.98932564,0.009022356,0.059077695,0.0,0.010674324,0.009022357,0.98932564,0.009022356
750,43.67559,0.21232137,7.436758,1,1,0.9901879,0.007940881,0.05513633,0.0,0.0098121,0.007940885,0.9901879,0.007940881
751,45.795303,0.12392185,22.663029,1,1,0.9849147,0.010778547,0.07823913,0.0,0.01508528,0.01077855,0.9849147,0.010778547
752,42.56638,0.15970823,21.46277,1,1,0.99094427,0.0074702776,0.051615942,0.0,0.009055715,0.0074702767,0.99094427,0.0074702776
753,41.49751,0.32860237,15.403642,1,1,0.99014425,0.00708109,0.055337425,0.0,0.009855694,0.007081086,0.99014425,0.00708109
754,46.853397,0.0061011426,1.7875975,1,1,0.98351705,0.016037403,0.08401609,0.0,0.016483001,0.016037397,0.98351705,0.016037403
755,147.56863,0.5671196,58.451168,0,0,0.92834616,0.14251702,0.2578961,0.0,0.92834616,0.14251702,0.07165386,0.14251702
756,39.76929,0.30385277,13.667459,1,1,0.99139136,0.007157245,0.04950539,0.0,0.008608619,0.0071572424,0.99139136,0.007157245
757,44.967262,0.36806932,4.0473804,1,1,0.98673075,0.009242222,0.07053463,0.0,0.013269267,0.009242223,0.98673075,0.009242222
758,46.737053,0.080978364,4.7507243,1,1,0.9833374,0.016027955,0.084749594,0.0,0.016662635,0.01602795,0.9833374,0.016027955
759,43.569798,0.02461958,2.944626,1,1,0.98697114,0.012047614,0.069496475,0.0,0.013028844,0.012047605,0.98697114,0.012047614
760,43.957367,0.019251516,3.2033355,1,1,0.98749053,0.012311771,0.06723805,0.0,0.012509409,0.01231177,0.98749053,0.012311771
761,45.128353,0.1368141,22.291529,1,1,0.9883611,0.008613307,0.06340351,0.0,0.011638879,0.008613313,0.9883611,0.008613307
762,73.289925,0.6874691,39.0824,1,1,0.9217203,0.087482825,0.27454743,0.0,0.07827962,0.08748282,0.9217203,0.087482825
763,45.649063,0.033124898,1.5480783,1,1,0.98644805,0.012064105,0.07174973,0.0,0.013551963,0.0120641105,0.98644805,0.012064105
764,137.38716,0.10153823,52.21428,0,0,0.9217746,0.14839053,0.27441376,0.0,0.9217746,0.14839053,0.078225486,0.14839055
765,153.68161,0.2236437,58.196854,0,0,0.9532575,0.104409605,0.1888097,0.0,0.9532575,0.104409605,0.046742514,0.104409605
766,280.13525,0.33433247,92.949715,0,0,0.99636376,0.031378716,0.02405362,0.0,0.99636376,0.031378716,0.0036362284,0.031378713
767,130.06306,0.81040365,15.436883,0,0,0.9109638,0.15400045,0.30030227,0.0,0.9109638,0.15400045,0.0890362,0.15400045
768,44.912907,0.011282026,4.3511896,1,1,0.98606855,0.016200397,0.07337153,0.0,0.013931463,0.016200399,0.98606855,0.016200397
769,33.571896,0.28398177,0.66568285,1,1,0.993347,0.0063787014,0.039980367,0.0,0.0066530323,0.0063787103,0.993347,0.0063787014
770,57.288536,0.6342255,43.176544,1,1,0.9778778,0.024684774,0.10618737,0.0,0.022122249,0.024684777,0.9778778,0.024684774
771,44.088654,0.34350607,23.774885,1,1,0.989813,0.007879163,0.056859087,0.0,0.010187013,0.007879158,0.989813,0.007879163
772,45.753284,0.13109414,6.1364107,1,1,0.986138,0.0118888635,0.07307538,0.0,0.0138619635,0.011888868,0.986138,0.0118888635
773,487.80997,0.20463204,90.304016,0,0,0.99999994,8.895881e-07,1.5119612e-06,0.0,0.99999994,8.895881e-07,8.949078e-08,8.8628957e-07
774,46.036293,0.0004560556,4.034725,1,1,0.9856549,0.012604589,0.07512715,0.0,0.014345051,0.012604584,0.9856549,0.012604589
775,46.600746,0.23474686,29.073103,1,1,0.98459834,0.015333119,0.079557694,0.0,0.015401602,0.015333117,0.98459834,0.015333119
776,39.046116,0.19081737,6.6423144,1,1,0.99108917,0.007406697,0.050934166,0.0,0.008910745,0.0074067023,0.99108917,0.007406697
777,38.617153,0.24278772,4.485278,1,1,0.99072355,0.008356495,0.05264937,0.0,0.009276377,0.008356499,0.99072355,0.008356495
778,38.898277,0.31084535,13.137985,1,1,0.9910483,0.0060353223,0.051126897,0.0,0.008951683,0.006035319,0.9910483,0.0060353223
779,199.06119,0.9194046,50.75638,0,0,0.98085475,0.11552306,0.09469397,0.0,0.98085475,0.11552306,0.01914535,0.11552306
780,46.256863,0.09149497,0.033446122,1,1,0.98259425,0.017031664,0.08776334,0.0,0.01740577,0.017031658,0.98259425,0.017031664
781,34.735092,0.14437348,3.297257,1,1,0.9914246,0.0068938294,0.049347464,0.0,0.008575359,0.0068938253,0.9914246,0.0068938294
782,45.710316,0.3503791,16.702713,1,1,0.98807544,0.008104214,0.06466903,0.0,0.011924594,0.008104212,0.98807544,0.008104214
783,54.74156,0.93424934,39.775944,1,1,0.98213226,0.016283797,0.08962065,0.0,0.017867792,0.016283793,0.98213226,0.016283797
784,83.6731,0.17810541,59.991405,1,1,0.63669485,0.25786173,0.6552962,0.0,0.3633052,0.25786173,0.63669485,0.25786173
785,42.480946,0.33975396,8.715364,1,1,0.99040174,0.008572861,0.054147124,0.0,0.009598233,0.008572861,0.99040174,0.008572861
786,132.25461,0.8415286,49.49731,0,0,0.86190957,0.18053049,0.40148187,0.0,0.86190957,0.18053049,0.13809045,0.18053049
787,116.47644,0.4182167,20.89174,0,0,0.7962546,0.22981627,0.50555104,0.0,0.7962546,0.22981627,0.20374541,0.22981627
788,181.77,0.44187707,45.72991,0,0,0.9926021,0.029012728,0.04366886,0.0,0.9926021,0.029012728,0.007397943,0.029012732
789,472.2927,0.027645849,106.83987,0,0,0.9999991,9.583506e-06,1.4297378e-05,0.0,0.9999991,9.583506e-06,9.678764e-07,9.584147e-06
790,44.944298,0.21651477,16.166437,1,1,0.9889453,0.008285462,0.06079342,0.0,0.011054626,0.008285464,0.9889453,0.008285462
791,66.66455,0.33366147,102.53202,1,1,0.9925988,0.027839461,0.043685026,0.0,0.007401234,0.027839467,0.9925988,0.027839461
792,113.94956,0.8105778,27.202528,0,0,0.7511028,0.2579477,0.56112033,0.0,0.7511028,0.2579477,0.24889722,0.2579477
793,90.72161,0.62901026,23.510794,1,1,0.6548941,0.2250337,0.64436424,0.0,0.34510586,0.2250337,0.6548941,0.2250337
794,39.202236,0.31530112,19.917864,1,1,0.9909281,0.00616969,0.05169209,0.0,0.0090719545,0.006169693,0.9909281,0.00616969
795,184.97252,0.9146508,47.721523,0,0,0.9923352,0.023665294,0.044971343,0.0,0.9923352,0.023665294,0.0076647634,0.023665298
796,54.07925,0.76518667,34.223076,1,1,0.98410016,0.014163166,0.081621245,0.0,0.015899887,0.014163161,0.98410016,0.014163166
797,44.21602,0.19514835,23.190342,1,1,0.98969406,0.008370908,0.057402775,0.0,0.010305965,0.008370901,0.98969406,0.008370908
798,37.80875,0.38210794,26.902584,1,1,0.99177116,0.0064610867,0.04769423,0.0,0.008228839,0.006461085,0.99177116,0.0064610867
799,43.61771,0.20947611,13.503676,1,1,0.99048936,0.0071611404,0.05374065,0.0,0.009510662,0.0071611395,0.99048936,0.0071611404
800,82.95368,0.67564595,31.33715,1,1,0.80502486,0.19676647,0.49335712,0.0,0.1949752,0.19676648,0.80502486,0.19676647
801,32.44714,0.35504997,5.353413,1,1,0.9927396,0.0059256954,0.04299354,0.0,0.0072603454,0.005925697,0.9927396,0.0059256954
802,68.09289,0.5224923,21.695986,1,1,0.9451371,0.060080066,0.21259205,0.0,0.054862853,0.06008006,0.9451371,0.060080066
